verbatimIdentification,cleanedTaxonomy,ambiguous,selected_match,name_change,unaccepted_match_row,ranks_matched,ranks_provided,assignment_score,environment,scientificName,taxonRank,scientificNameID,kingdom,phylum,class,order,family,genus,match_type_debug,nameAccordingTo
Eukaryota;Chordata;Actinopteri;Acropomatiformes;Acropomatidae;Synagrops;Synagrops spinosus,Eukaryota;Chordata;Actinopteri;Acropomatiformes;Acropomatidae;Synagrops;Synagrops spinosus,True,False,False,True,4,6,0.6666666666666666,marine,Synagrops spinosus,Species,urn:lsid:marinespecies.org:taxname:159586,Animalia,Chordata,Teleostei,Acropomatiformes,Synagropidae,Synagrops,Success_Batch_Synagrops spinosus,WoRMS
Eukaryota;Chordata;Actinopteri;Acropomatiformes;Acropomatidae;Verilus,Eukaryota;Chordata;Actinopteri;Acropomatiformes;Acropomatidae;Verilus,False,True,False,False,3,5,0.6,marine,Verilus,Genus,urn:lsid:marinespecies.org:taxname:271211,Animalia,Chordata,Teleostei,Acropomatiformes,Malakichthyidae,Verilus,Success_Batch_Verilus,WoRMS
Eukaryota;Chordata;Actinopteri;Acropomatiformes;Acropomatidae;Verilus,Eukaryota;Chordata;Actinopteri;Acropomatiformes;Acropomatidae;Verilus,False,False,False,False,3,5,0.6,marine,Verilus,Genus,urn:lsid:marinespecies.org:taxname:271211,Animalia,Chordata,Teleostei,Acropomatiformes,Malakichthyidae,Verilus,Success_Batch_Verilus,WoRMS
Eukaryota;Chordata;Actinopteri;Anguilliformes,Eukaryota;Chordata;Actinopteri;Anguilliformes,False,True,False,False,2,3,0.6666666666666666,marine;brackish;freshwater,Anguilliformes,Order,urn:lsid:marinespecies.org:taxname:10295,Animalia,Chordata,Teleostei,Anguilliformes,,,Success_Batch_Anguilliformes,WoRMS
Eukaryota;Chordata;Actinopteri;Anguilliformes;Chlopsidae;Chilorhinus;Chilorhinus suensonii,Eukaryota;Chordata;Actinopteri;Anguilliformes;Chlopsidae;Chilorhinus;Chilorhinus suensonii,False,True,False,False,5,6,0.8333333333333334,marine,Chilorhinus suensonii,Species,urn:lsid:marinespecies.org:taxname:280152,Animalia,Chordata,Teleostei,Anguilliformes,Chlopsidae,Chilorhinus,Success_Batch_Chilorhinus suensonii,WoRMS
Eukaryota;Chordata;Actinopteri;Anguilliformes;Congridae;Ariosoma;Ariosoma balearicum,Eukaryota;Chordata;Actinopteri;Anguilliformes;Congridae;Ariosoma;Ariosoma balearicum,False,True,False,False,5,6,0.8333333333333334,marine,Ariosoma balearicum,Species,urn:lsid:marinespecies.org:taxname:126283,Animalia,Chordata,Teleostei,Anguilliformes,Congridae,Ariosoma,Success_Batch_Ariosoma balearicum,WoRMS
Eukaryota;Chordata;Actinopteri;Anguilliformes;Congridae;Paraconger;Paraconger caudilimbatus,Eukaryota;Chordata;Actinopteri;Anguilliformes;Congridae;Paraconger;Paraconger caudilimbatus,False,True,False,False,5,6,0.8333333333333334,marine,Paraconger caudilimbatus,Species,urn:lsid:marinespecies.org:taxname:158569,Animalia,Chordata,Teleostei,Anguilliformes,Congridae,Paraconger,Success_Batch_Paraconger caudilimbatus,WoRMS
Eukaryota;Chordata;Actinopteri;Anguilliformes;Congridae;Paraconger;Paraconger caudilimbatus,Eukaryota;Chordata;Actinopteri;Anguilliformes;Congridae;Paraconger;Paraconger caudilimbatus,False,False,False,False,5,6,0.8333333333333334,marine,Paraconger caudilimbatus,Species,urn:lsid:marinespecies.org:taxname:158569,Animalia,Chordata,Teleostei,Anguilliformes,Congridae,Paraconger,Success_Batch_Paraconger caudilimbatus,WoRMS
Eukaryota;Chordata;Actinopteri;Anguilliformes;Congridae;Rhynchoconger;Rhynchoconger flavus,Eukaryota;Chordata;Actinopteri;Anguilliformes;Congridae;Rhynchoconger;Rhynchoconger flavus,False,True,False,False,5,6,0.8333333333333334,marine,Rhynchoconger flavus,Species,urn:lsid:marinespecies.org:taxname:158571,Animalia,Chordata,Teleostei,Anguilliformes,Congridae,Rhynchoconger,Success_Batch_Rhynchoconger flavus,WoRMS
Eukaryota;Chordata;Actinopteri;Anguilliformes;Congridae;Rhynchoconger;Rhynchoconger flavus,Eukaryota;Chordata;Actinopteri;Anguilliformes;Congridae;Rhynchoconger;Rhynchoconger flavus,False,False,False,False,5,6,0.8333333333333334,marine,Rhynchoconger flavus,Species,urn:lsid:marinespecies.org:taxname:158571,Animalia,Chordata,Teleostei,Anguilliformes,Congridae,Rhynchoconger,Success_Batch_Rhynchoconger flavus,WoRMS
Eukaryota;Chordata;Actinopteri;Anguilliformes;Congridae;Uroconger;Uroconger syringinus,Eukaryota;Chordata;Actinopteri;Anguilliformes;Congridae;Uroconger;Uroconger syringinus,False,True,False,False,5,6,0.8333333333333334,marine,Uroconger syringinus,Species,urn:lsid:marinespecies.org:taxname:158574,Animalia,Chordata,Teleostei,Anguilliformes,Congridae,Uroconger,Success_Batch_Uroconger syringinus,WoRMS
Eukaryota;Chordata;Actinopteri;Anguilliformes;Congridae;Xenomystax,Eukaryota;Chordata;Actinopteri;Anguilliformes;Congridae;Xenomystax,False,True,False,False,4,5,0.8,marine,Xenomystax,Genus,urn:lsid:marinespecies.org:taxname:271244,Animalia,Chordata,Teleostei,Anguilliformes,Congridae,Xenomystax,Success_Batch_Xenomystax,WoRMS
Eukaryota;Chordata;Actinopteri;Anguilliformes;Nettastomatidae;Hoplunnis,Eukaryota;Chordata;Actinopteri;Anguilliformes;Nettastomatidae;Hoplunnis,False,True,False,False,4,5,0.8,marine,Hoplunnis,Genus,urn:lsid:marinespecies.org:taxname:158589,Animalia,Chordata,Teleostei,Anguilliformes,Nettastomatidae,Hoplunnis,Success_Batch_Hoplunnis,WoRMS
Eukaryota;Chordata;Actinopteri;Anguilliformes;Nettastomatidae;Hoplunnis;Hoplunnis tenuis,Eukaryota;Chordata;Actinopteri;Anguilliformes;Nettastomatidae;Hoplunnis;Hoplunnis tenuis,False,True,False,False,5,6,0.8333333333333334,marine,Hoplunnis tenuis,Species,urn:lsid:marinespecies.org:taxname:158591,Animalia,Chordata,Teleostei,Anguilliformes,Nettastomatidae,Hoplunnis,Success_Batch_Hoplunnis tenuis,WoRMS
Eukaryota;Chordata;Actinopteri;Anguilliformes;Nettastomatidae;Hoplunnis;Hoplunnis tenuis,Eukaryota;Chordata;Actinopteri;Anguilliformes;Nettastomatidae;Hoplunnis;Hoplunnis tenuis,False,False,False,False,5,6,0.8333333333333334,marine,Hoplunnis tenuis,Species,urn:lsid:marinespecies.org:taxname:158591,Animalia,Chordata,Teleostei,Anguilliformes,Nettastomatidae,Hoplunnis,Success_Batch_Hoplunnis tenuis,WoRMS
Eukaryota;Chordata;Actinopteri;Anguilliformes;Nettastomatidae;Venefica,Eukaryota;Chordata;Actinopteri;Anguilliformes;Nettastomatidae;Venefica,False,True,False,False,4,5,0.8,marine,Venefica,Genus,urn:lsid:marinespecies.org:taxname:125643,Animalia,Chordata,Teleostei,Anguilliformes,Nettastomatidae,Venefica,Success_Batch_Venefica,WoRMS
Eukaryota;Chordata;Actinopteri;Anguilliformes;Ophichthidae,Eukaryota;Chordata;Actinopteri;Anguilliformes;Ophichthidae,False,True,False,False,3,4,0.75,marine;brackish;freshwater,Ophichthidae,Family,urn:lsid:marinespecies.org:taxname:125434,Animalia,Chordata,Teleostei,Anguilliformes,Ophichthidae,,Success_Batch_Ophichthidae,WoRMS
Eukaryota;Chordata;Actinopteri;Anguilliformes;Ophichthidae,Eukaryota;Chordata;Actinopteri;Anguilliformes;Ophichthidae,False,False,False,False,3,4,0.75,marine;brackish;freshwater,Ophichthidae,Family,urn:lsid:marinespecies.org:taxname:125434,Animalia,Chordata,Teleostei,Anguilliformes,Ophichthidae,,Success_Batch_Ophichthidae,WoRMS
Eukaryota;Chordata;Actinopteri;Anguilliformes;Synaphobranchidae;Dysomma;Dysomma anguillare,Eukaryota;Chordata;Actinopteri;Anguilliformes;Synaphobranchidae;Dysomma;Dysomma anguillare,False,True,False,False,5,6,0.8333333333333334,marine,Dysomma anguillare,Species,urn:lsid:marinespecies.org:taxname:221386,Animalia,Chordata,Teleostei,Anguilliformes,Synaphobranchidae,Dysomma,Success_Batch_Dysomma anguillare,WoRMS
Eukaryota;Chordata;Actinopteri;Argentiniformes;Argentinidae;Argentina;Argentina sialis,Eukaryota;Chordata;Actinopteri;Argentiniformes;Argentinidae;Argentina;Argentina sialis,False,True,False,False,5,6,0.8333333333333334,marine,Argentina sialis,Species,urn:lsid:marinespecies.org:taxname:272897,Animalia,Chordata,Teleostei,Argentiniformes,Argentinidae,Argentina,Success_Batch_Argentina sialis,WoRMS
Eukaryota;Chordata;Actinopteri;Argentiniformes;Argentinidae;Argentina;Argentina striata,Eukaryota;Chordata;Actinopteri;Argentiniformes;Argentinidae;Argentina;Argentina striata,False,True,False,False,5,6,0.8333333333333334,marine,Argentina striata,Species,urn:lsid:marinespecies.org:taxname:158718,Animalia,Chordata,Teleostei,Argentiniformes,Argentinidae,Argentina,Success_Batch_Argentina striata,WoRMS
Eukaryota;Chordata;Actinopteri;Argentiniformes;Argentinidae;Argentina;Argentina striata,Eukaryota;Chordata;Actinopteri;Argentiniformes;Argentinidae;Argentina;Argentina striata,False,False,False,False,5,6,0.8333333333333334,marine,Argentina striata,Species,urn:lsid:marinespecies.org:taxname:158718,Animalia,Chordata,Teleostei,Argentiniformes,Argentinidae,Argentina,Success_Batch_Argentina striata,WoRMS
Eukaryota;Chordata;Actinopteri;Argentiniformes;Bathylagidae,Eukaryota;Chordata;Actinopteri;Argentiniformes;Bathylagidae,False,True,False,False,3,4,0.75,marine,Bathylagidae,Family,urn:lsid:marinespecies.org:taxname:125509,Animalia,Chordata,Teleostei,Argentiniformes,Bathylagidae,,Success_Batch_Bathylagidae,WoRMS
Eukaryota;Chordata;Actinopteri;Ateleopodiformes;Ateleopodidae;Ijimaia,Eukaryota;Chordata;Actinopteri;Ateleopodiformes;Ateleopodidae;Ijimaia,True,True,False,False,4,5,0.8,marine,Ijimaia,Genus,urn:lsid:marinespecies.org:taxname:125658,Animalia,Chordata,Teleostei,Ateleopodiformes,Ateleopodidae,Ijimaia,Success_Batch_Ijimaia,WoRMS
Eukaryota;Chordata;Actinopteri;Ateleopodiformes;Ateleopodidae;Ijimaia,Eukaryota;Chordata;Actinopteri;Ateleopodiformes;Ateleopodidae;Ijimaia,True,False,False,True,1,5,0.2,marine,Ijimaia,Genus,urn:lsid:marinespecies.org:taxname:1379083,Animalia,Bryozoa,Gymnolaemata,Cheilostomatida,Calwelliidae,Ijimaia,Success_Batch_Ijimaia,WoRMS
Eukaryota;Chordata;Actinopteri;Ateleopodiformes;Ateleopodidae;Ijimaia,Eukaryota;Chordata;Actinopteri;Ateleopodiformes;Ateleopodidae;Ijimaia,True,False,True,False,0,5,0.0,marine,Ijimaiellia,Genus,urn:lsid:marinespecies.org:taxname:468561,Animalia,Bryozoa,Gymnolaemata,Cheilostomatida,Calwelliidae,Ijimaiellia,Success_Batch_Ijimaia,WoRMS
Eukaryota;Chordata;Actinopteri;Aulopiformes;Chlorophthalmidae;Chlorophthalmus,Eukaryota;Chordata;Actinopteri;Aulopiformes;Chlorophthalmidae;Chlorophthalmus,False,True,False,False,4,5,0.8,marine;brackish,Chlorophthalmus,Genus,urn:lsid:marinespecies.org:taxname:125664,Animalia,Chordata,Teleostei,Aulopiformes,Chlorophthalmidae,Chlorophthalmus,Success_Batch_Chlorophthalmus,WoRMS
Eukaryota;Chordata;Actinopteri;Aulopiformes;Chlorophthalmidae;Chlorophthalmus;Chlorophthalmus agassizi,Eukaryota;Chordata;Actinopteri;Aulopiformes;Chlorophthalmidae;Chlorophthalmus;Chlorophthalmus agassizi,False,True,False,False,5,6,0.8333333333333334,marine;brackish,Chlorophthalmus agassizi,Species,urn:lsid:marinespecies.org:taxname:126336,Animalia,Chordata,Teleostei,Aulopiformes,Chlorophthalmidae,Chlorophthalmus,Success_Batch_Chlorophthalmus agassizi,WoRMS
Eukaryota;Chordata;Actinopteri;Aulopiformes;Chlorophthalmidae;Chlorophthalmus;Chlorophthalmus agassizi,Eukaryota;Chordata;Actinopteri;Aulopiformes;Chlorophthalmidae;Chlorophthalmus;Chlorophthalmus agassizi,False,False,False,False,5,6,0.8333333333333334,marine;brackish,Chlorophthalmus agassizi,Species,urn:lsid:marinespecies.org:taxname:126336,Animalia,Chordata,Teleostei,Aulopiformes,Chlorophthalmidae,Chlorophthalmus,Success_Batch_Chlorophthalmus agassizi,WoRMS
Eukaryota;Chordata;Actinopteri;Aulopiformes;Paralepididae,Eukaryota;Chordata;Actinopteri;Aulopiformes;Paralepididae,False,True,False,False,3,4,0.75,marine,Paralepididae,Family,urn:lsid:marinespecies.org:taxname:125447,Animalia,Chordata,Teleostei,Aulopiformes,Paralepididae,,Success_Batch_Paralepididae,WoRMS
Eukaryota;Chordata;Actinopteri;Aulopiformes;Paralepididae,Eukaryota;Chordata;Actinopteri;Aulopiformes;Paralepididae,False,False,False,False,3,4,0.75,marine,Paralepididae,Family,urn:lsid:marinespecies.org:taxname:125447,Animalia,Chordata,Teleostei,Aulopiformes,Paralepididae,,Success_Batch_Paralepididae,WoRMS
Eukaryota;Chordata;Actinopteri;Aulopiformes;Paralepididae;Lestidiops,Eukaryota;Chordata;Actinopteri;Aulopiformes;Paralepididae;Lestidiops,False,True,False,False,4,5,0.8,marine,Lestidiops,Genus,urn:lsid:marinespecies.org:taxname:125675,Animalia,Chordata,Teleostei,Aulopiformes,Paralepididae,Lestidiops,Success_Batch_Lestidiops,WoRMS
Eukaryota;Chordata;Actinopteri;Aulopiformes;Paralepididae;Lestrolepis;Lestrolepis intermedia,Eukaryota;Chordata;Actinopteri;Aulopiformes;Paralepididae;Lestrolepis;Lestrolepis intermedia,False,True,False,False,5,6,0.8333333333333334,marine,Lestrolepis intermedia,Species,urn:lsid:marinespecies.org:taxname:158873,Animalia,Chordata,Teleostei,Aulopiformes,Paralepididae,Lestrolepis,Success_Batch_Lestrolepis intermedia,WoRMS
Eukaryota;Chordata;Actinopteri;Aulopiformes;Paralepididae;Stemonosudis;Stemonosudis rothschildi,Eukaryota;Chordata;Actinopteri;Aulopiformes;Paralepididae;Stemonosudis;Stemonosudis rothschildi,False,True,False,False,5,6,0.8333333333333334,marine,Stemonosudis rothschildi,Species,urn:lsid:marinespecies.org:taxname:158751,Animalia,Chordata,Teleostei,Aulopiformes,Paralepididae,Stemonosudis,Success_Batch_Stemonosudis rothschildi,WoRMS
Eukaryota;Chordata;Actinopteri;Aulopiformes;Scopelarchidae;Scopelarchus;Scopelarchus analis,Eukaryota;Chordata;Actinopteri;Aulopiformes;Scopelarchidae;Scopelarchus;Scopelarchus analis,False,True,False,False,5,6,0.8333333333333334,marine,Scopelarchus analis,Species,urn:lsid:marinespecies.org:taxname:126367,Animalia,Chordata,Teleostei,Aulopiformes,Scopelarchidae,Scopelarchus,Success_Batch_Scopelarchus analis,WoRMS
Eukaryota;Chordata;Actinopteri;Aulopiformes;Synodontidae;Saurida;Saurida brasiliensis,Eukaryota;Chordata;Actinopteri;Aulopiformes;Synodontidae;Saurida;Saurida brasiliensis,False,True,False,False,5,6,0.8333333333333334,marine,Saurida brasiliensis,Species,urn:lsid:marinespecies.org:taxname:158756,Animalia,Chordata,Teleostei,Aulopiformes,Synodontidae,Saurida,Success_Batch_Saurida brasiliensis,WoRMS
Eukaryota;Chordata;Actinopteri;Aulopiformes;Synodontidae;Saurida;Saurida normani,Eukaryota;Chordata;Actinopteri;Aulopiformes;Synodontidae;Saurida;Saurida normani,False,True,False,False,5,6,0.8333333333333334,marine,Saurida normani,Species,urn:lsid:marinespecies.org:taxname:272117,Animalia,Chordata,Teleostei,Aulopiformes,Synodontidae,Saurida,Success_Batch_Saurida normani,WoRMS
Eukaryota;Chordata;Actinopteri;Aulopiformes;Synodontidae;Saurida;Saurida normani,Eukaryota;Chordata;Actinopteri;Aulopiformes;Synodontidae;Saurida;Saurida normani,False,False,False,False,5,6,0.8333333333333334,marine,Saurida normani,Species,urn:lsid:marinespecies.org:taxname:272117,Animalia,Chordata,Teleostei,Aulopiformes,Synodontidae,Saurida,Success_Batch_Saurida normani,WoRMS
Eukaryota;Chordata;Actinopteri;Beloniformes;Exocoetidae,Eukaryota;Chordata;Actinopteri;Beloniformes;Exocoetidae,False,True,False,False,3,4,0.75,marine;brackish,Exocoetidae,Family,urn:lsid:marinespecies.org:taxname:125452,Animalia,Chordata,Teleostei,Beloniformes,Exocoetidae,,Success_Batch_Exocoetidae,WoRMS
Eukaryota;Chordata;Actinopteri;Beloniformes;Exocoetidae;Cheilopogon,Eukaryota;Chordata;Actinopteri;Beloniformes;Exocoetidae;Cheilopogon,False,True,False,False,4,5,0.8,marine,Cheilopogon,Genus,urn:lsid:marinespecies.org:taxname:125691,Animalia,Chordata,Teleostei,Beloniformes,Exocoetidae,Cheilopogon,Success_Batch_Cheilopogon,WoRMS
Eukaryota;Chordata;Actinopteri;Beloniformes;Exocoetidae;Cheilopogon,Eukaryota;Chordata;Actinopteri;Beloniformes;Exocoetidae;Cheilopogon,False,False,False,False,4,5,0.8,marine,Cheilopogon,Genus,urn:lsid:marinespecies.org:taxname:125691,Animalia,Chordata,Teleostei,Beloniformes,Exocoetidae,Cheilopogon,Success_Batch_Cheilopogon,WoRMS
Eukaryota;Chordata;Actinopteri;Carangiformes;Carangidae,Eukaryota;Chordata;Actinopteri;Carangiformes;Carangidae,False,True,False,False,3,4,0.75,marine;brackish;freshwater,Carangidae,Family,urn:lsid:marinespecies.org:taxname:125523,Animalia,Chordata,Teleostei,Carangiformes,Carangidae,,Success_Batch_Carangidae,WoRMS
Eukaryota;Chordata;Actinopteri;Carangiformes;Carangidae;Caranx;Caranx crysos,Eukaryota;Chordata;Actinopteri;Carangiformes;Carangidae;Caranx;Caranx crysos,False,True,False,False,5,6,0.8333333333333334,marine;brackish,Caranx crysos,Species,urn:lsid:marinespecies.org:taxname:126802,Animalia,Chordata,Teleostei,Carangiformes,Carangidae,Caranx,Success_Batch_Caranx crysos,WoRMS
Eukaryota;Chordata;Actinopteri;Carangiformes;Carangidae;Caranx;Caranx crysos,Eukaryota;Chordata;Actinopteri;Carangiformes;Carangidae;Caranx;Caranx crysos,False,False,False,False,5,6,0.8333333333333334,marine;brackish,Caranx crysos,Species,urn:lsid:marinespecies.org:taxname:126802,Animalia,Chordata,Teleostei,Carangiformes,Carangidae,Caranx,Success_Batch_Caranx crysos,WoRMS
Eukaryota;Chordata;Actinopteri;Carangiformes;Carangidae;Selar;Selar crumenophthalmus,Eukaryota;Chordata;Actinopteri;Carangiformes;Carangidae;Selar;Selar crumenophthalmus,False,True,False,False,5,6,0.8333333333333334,marine,Selar crumenophthalmus,Species,urn:lsid:marinespecies.org:taxname:159646,Animalia,Chordata,Teleostei,Carangiformes,Carangidae,Selar,Success_Batch_Selar crumenophthalmus,WoRMS
Eukaryota;Chordata;Actinopteri;Carangiformes;Carangidae;Selene;Selene setapinnis,Eukaryota;Chordata;Actinopteri;Carangiformes;Carangidae;Selene;Selene setapinnis,False,True,False,False,5,6,0.8333333333333334,marine;brackish,Selene setapinnis,Species,urn:lsid:marinespecies.org:taxname:159647,Animalia,Chordata,Teleostei,Carangiformes,Carangidae,Selene,Success_Batch_Selene setapinnis,WoRMS
Eukaryota;Chordata;Actinopteri;Carangiformes;Carangidae;Seriola,Eukaryota;Chordata;Actinopteri;Carangiformes;Carangidae;Seriola,True,False,True,False,0,5,0.0,terrestrial,Hypochaeris,Genus,urn:lsid:marinespecies.org:taxname:993738,Plantae,Tracheophyta,Magnoliopsida,Asterales,Compositae,Hypochaeris,Success_Batch_Seriola,WoRMS
Eukaryota;Chordata;Actinopteri;Carangiformes;Carangidae;Seriola,Eukaryota;Chordata;Actinopteri;Carangiformes;Carangidae;Seriola,True,True,False,False,4,5,0.8,marine;brackish,Seriola,Genus,urn:lsid:marinespecies.org:taxname:125944,Animalia,Chordata,Teleostei,Carangiformes,Carangidae,Seriola,Success_Batch_Seriola,WoRMS
Eukaryota;Chordata;Actinopteri;Carangiformes;Carangidae;Seriola,Eukaryota;Chordata;Actinopteri;Carangiformes;Carangidae;Seriola,True,False,False,True,1,5,0.2,marine,Seriola,Genus,urn:lsid:marinespecies.org:taxname:195944,Animalia,Porifera,Demospongiae,Tetractinellida,Ancorinidae,Seriola,Success_Batch_Seriola,WoRMS
Eukaryota;Chordata;Actinopteri;Carangiformes;Carangidae;Seriola,Eukaryota;Chordata;Actinopteri;Carangiformes;Carangidae;Seriola,True,False,False,True,1,5,0.2,terrestrial,Seriola,Genus,urn:lsid:marinespecies.org:taxname:1077207,Plantae,Tracheophyta,Magnoliopsida,Asterales,Compositae,Seriola,Success_Batch_Seriola,WoRMS
Eukaryota;Chordata;Actinopteri;Carangiformes;Carangidae;Seriola,Eukaryota;Chordata;Actinopteri;Carangiformes;Carangidae;Seriola,True,False,True,False,0,5,0.0,marine,Stryphnus,Genus,urn:lsid:marinespecies.org:taxname:131995,Animalia,Porifera,Demospongiae,Tetractinellida,Ancorinidae,Stryphnus,Success_Batch_Seriola,WoRMS
Eukaryota;Chordata;Actinopteri;Carangiformes;Carangidae;Trachurus;Trachurus lathami,Eukaryota;Chordata;Actinopteri;Carangiformes;Carangidae;Trachurus;Trachurus lathami,False,True,False,False,5,6,0.8333333333333334,marine,Trachurus lathami,Species,urn:lsid:marinespecies.org:taxname:159655,Animalia,Chordata,Teleostei,Carangiformes,Carangidae,Trachurus,Success_Batch_Trachurus lathami,WoRMS
Eukaryota;Chordata;Actinopteri;Carangiformes;Coryphaenidae;Coryphaena;Coryphaena hippurus,Eukaryota;Chordata;Actinopteri;Carangiformes;Coryphaenidae;Coryphaena;Coryphaena hippurus,False,True,False,False,5,6,0.8333333333333334,marine;brackish,Coryphaena hippurus,Species,urn:lsid:marinespecies.org:taxname:126846,Animalia,Chordata,Teleostei,Carangiformes,Coryphaenidae,Coryphaena,Success_Batch_Coryphaena hippurus,WoRMS
Eukaryota;Chordata;Actinopteri;Carangiformes;Echeneidae;Echeneis;Echeneis naucrates,Eukaryota;Chordata;Actinopteri;Carangiformes;Echeneidae;Echeneis;Echeneis naucrates,False,True,False,False,5,6,0.8333333333333334,marine;brackish,Echeneis naucrates,Species,urn:lsid:marinespecies.org:taxname:126848,Animalia,Chordata,Teleostei,Carangiformes,Echeneidae,Echeneis,Success_Batch_Echeneis naucrates,WoRMS
Eukaryota;Chordata;Actinopteri;Clupeiformes;Clupeidae;Alosa,Eukaryota;Chordata;Actinopteri;Clupeiformes;Clupeidae;Alosa,False,True,False,False,3,5,0.6,marine;brackish;freshwater,Alosa,Genus,urn:lsid:marinespecies.org:taxname:125715,Animalia,Chordata,Teleostei,Clupeiformes,Alosidae,Alosa,Success_Batch_Alosa,WoRMS
Eukaryota;Chordata;Actinopteri;Clupeiformes;Clupeidae;Alosa,Eukaryota;Chordata;Actinopteri;Clupeiformes;Clupeidae;Alosa,False,False,False,False,3,5,0.6,marine;brackish;freshwater,Alosa,Genus,urn:lsid:marinespecies.org:taxname:125715,Animalia,Chordata,Teleostei,Clupeiformes,Alosidae,Alosa,Success_Batch_Alosa,WoRMS
Eukaryota;Chordata;Actinopteri;Clupeiformes;Clupeidae;Alosa;Alosa alabamae,Eukaryota;Chordata;Actinopteri;Clupeiformes;Clupeidae;Alosa;Alosa alabamae,False,True,False,False,4,6,0.6666666666666666,marine;brackish;freshwater,Alosa alabamae,Species,urn:lsid:marinespecies.org:taxname:272248,Animalia,Chordata,Teleostei,Clupeiformes,Alosidae,Alosa,Success_Batch_Alosa alabamae,WoRMS
