eventID,occurrenceID,verbatimMeasurementType,measurementType,measurementValue,measurementUnit,measurementTypeID,measurementValueID,measurementUnitID,measurementRemarks
GU190728-CTD43-245_MiFish_S46,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD43-245_MiFish_S46_occ_01b20b363c6b6b8077f7938f81522554,filter_diameter,Diameter of water filter,47,millimeters,http://vocab.nerc.ac.uk/collection/P01/current/DSAMPA01/,,http://vocab.nerc.ac.uk/collection/P06/current/UXMM/,
GU190728-CTD43-245_MiFish_S46,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD43-245_MiFish_S46_occ_01b20b363c6b6b8077f7938f81522554,diss_oxygen,Dissolved oxygen,3.8372,mg/L,,,http://vocab.nerc.ac.uk/collection/P06/current/UMGL/,
GU190728-CTD43-245_MiFish_S46,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD43-245_MiFish_S46_occ_01b20b363c6b6b8077f7938f81522554,prepped_samp_store_dur,Duration prepared sample was stored prior to DNA extraction,P4M,ISO 8601,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/TISO/,
GU190728-CTD43-245_MiFish_S46,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD43-245_MiFish_S46_occ_01b20b363c6b6b8077f7938f81522554,samp_store_dur,Duration sample was stored prior to DNA extraction,P19M/35M,ISO 8601,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/TISO/,
GU190728-CTD43-245_MiFish_S46,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD43-245_MiFish_S46_occ_01b20b363c6b6b8077f7938f81522554,expedition_id,Expedition ID,GU19-01,,SDN:W01::033,https://doi.org/10.25923/3jjh-dr85,,"NOAA Ship Gordon Gunter (GU), RESTORE survey  GU1901"
GU190728-CTD43-245_MiFish_S46,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD43-245_MiFish_S46_occ_01b20b363c6b6b8077f7938f81522554,dna_store_loc,Location extracted DNA was stored,NOAA SEFSC -80Freezer,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190728-CTD43-245_MiFish_S46,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD43-245_MiFish_S46_occ_01b20b363c6b6b8077f7938f81522554,samp_store_loc,Location sample was stored,In cooler with ice,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190728-CTD43-245_MiFish_S46,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD43-245_MiFish_S46_occ_01b20b363c6b6b8077f7938f81522554,filter_material,Material of water filter,cellulose ester,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190728-CTD43-245_MiFish_S46,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD43-245_MiFish_S46_occ_01b20b363c6b6b8077f7938f81522554,habitat_natural_artificial_0_1,Natural or artificial habitat,0,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Boolean: whether samples were taken from natural (0) or artificial (1) habitat.
GU190728-CTD43-245_MiFish_S46,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD43-245_MiFish_S46_occ_01b20b363c6b6b8077f7938f81522554,nucl_acid_ext_kit,Nucleic acid extraction kit,not applicable,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190728-CTD43-245_MiFish_S46,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD43-245_MiFish_S46_occ_01b20b363c6b6b8077f7938f81522554,nucl_acid_ext_lysis,Nucleic acid extraction lysis approach,physical | thermal,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Controlled vocabulary (physical | chemical | enzymatic | thermal | osmotic | other:)
GU190728-CTD43-245_MiFish_S46,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD43-245_MiFish_S46_occ_01b20b363c6b6b8077f7938f81522554,nucl_acid_ext_sep,Nucleic acid extraction separation approach,phenol chloroform,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Controlled vocabulary (column-based | magnetic beads | centrifugation | precipitation | phenol chloroform | gel electrophoresis | other:)
GU190728-CTD43-245_MiFish_S46,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD43-245_MiFish_S46_occ_01b20b363c6b6b8077f7938f81522554,salinity,Salinity,35.9661,psu,http://vocab.nerc.ac.uk/collection/P01/current/ODSDM021/,,http://vocab.nerc.ac.uk/collection/P06/current/PSUX/,
GU190728-CTD43-245_MiFish_S46,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD43-245_MiFish_S46_occ_01b20b363c6b6b8077f7938f81522554,samp_category,Sample category,sample,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190728-CTD43-245_MiFish_S46,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD43-245_MiFish_S46_occ_01b20b363c6b6b8077f7938f81522554,prepped_samp_store_sol,Solution prepared sample was stored prior to DNA extraction,longmire,,https://github.com/FAIR-eDNA/FAIRe_checklist,https://doi.org/10.1186/s13104-016-2104-5,,
GU190728-CTD43-245_MiFish_S46,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD43-245_MiFish_S46_occ_01b20b363c6b6b8077f7938f81522554,samp_store_sol,Solution sample was stored in,none,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190728-CTD43-245_MiFish_S46,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD43-245_MiFish_S46_occ_01b20b363c6b6b8077f7938f81522554,prepped_samp_store_temp,Temperature prepared sample was stored prior to DNA extraction,ambient,degree Celsius,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/UPAA/,
GU190728-CTD43-245_MiFish_S46,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD43-245_MiFish_S46_occ_01b20b363c6b6b8077f7938f81522554,samp_store_temp,Temperature sample was stored,4,degree Celsius,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/UPAA/,
GU190728-CTD43-245_MiFish_S46,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD43-245_MiFish_S46_occ_01b20b363c6b6b8077f7938f81522554,transmission,Transmittance of the water column,93.545,percent,http://vocab.nerc.ac.uk/collection/P02/current/ATTN/,,,Collected by WetLabs C-Star
GU190728-CTD43-245_MiFish_S46,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD43-245_MiFish_S46_occ_01b20b363c6b6b8077f7938f81522554,temp,Water temperature,14.9695,degree Celsius,http://vocab.nerc.ac.uk/collection/P07/current/CFSN0335/,,https://vocab.nerc.ac.uk/collection/P06/current/UPAA/,
GU190728-CTD43-245_MiFish_S46,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD43-245_MiFish_S46_occ_18109634cc2f8e156e5402bf13cf4502,filter_passive_active_0_1,Active or passive filtration approach,1,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Boolean: Whether water samples were collected using active (1) or passive (0) filtration approach.
GU190728-CTD43-245_MiFish_S46,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD43-245_MiFish_S46_occ_18109634cc2f8e156e5402bf13cf4502,ctd_bottle_number,CTD bottle number,CTD43,,,,,
GU190728-CTD43-245_MiFish_S46,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD43-245_MiFish_S46_occ_18109634cc2f8e156e5402bf13cf4502,chlorophyll,Chlorophyll fluorescence,0.0406,micrograms per litre,http://vocab.nerc.ac.uk/collection/P01/current/CPHLMOD2/,,http://vocab.nerc.ac.uk/collection/P06/current/UGPL/,Collected by WetLabs WetStar Fluorometer
GU190728-CTD43-245_MiFish_S46,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD43-245_MiFish_S46_occ_18109634cc2f8e156e5402bf13cf4502,filter_name,Commercial names and brand of filter,MilliporeSigma,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190728-CTD43-245_MiFish_S46,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD43-245_MiFish_S46_occ_18109634cc2f8e156e5402bf13cf4502,dna_cleanup_0_1,DNA cleanup,1,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,"Boolean: Was the extracted DNA cleaned/purified? Yes = 1, No =0"
GU190728-CTD43-245_MiFish_S46,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD43-245_MiFish_S46_occ_18109634cc2f8e156e5402bf13cf4502,dna_cleanup_method,DNA cleanup method,Zymo OneStep PCR Inhibitor Removal kit,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190728-CTD43-245_MiFish_S46,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD43-245_MiFish_S46_occ_18109634cc2f8e156e5402bf13cf4502,concentration_method,DNA concentration method,Qubit 4 Fluorometer (Thermo Fisher Scientific),,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190728-CTD43-245_MiFish_S46,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD43-245_MiFish_S46_occ_18109634cc2f8e156e5402bf13cf4502,date_ext,Date of nucleic acid extraction,10/31/19,ISO 8601,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/TISO/,
GU190728-CTD43-245_MiFish_S46,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD43-245_MiFish_S46_occ_18109634cc2f8e156e5402bf13cf4502,density,Density of the water column,1027.8152,kilograms per cubic metre,http://vocab.nerc.ac.uk/collection/P01/current/TOKGPR02/,,http://vocab.nerc.ac.uk/collection/P06/current/UKMC/,
GU190728-CTD43-245_MiFish_S46,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD43-245_MiFish_S46_occ_18109634cc2f8e156e5402bf13cf4502,depth_category,Depth category of sample collection,Bottom,,,,,
GU190728-CTD43-245_MiFish_S46,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD43-245_MiFish_S46_occ_18109634cc2f8e156e5402bf13cf4502,filter_diameter,Diameter of water filter,47,millimeters,http://vocab.nerc.ac.uk/collection/P01/current/DSAMPA01/,,http://vocab.nerc.ac.uk/collection/P06/current/UXMM/,
GU190728-CTD43-245_MiFish_S46,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD43-245_MiFish_S46_occ_18109634cc2f8e156e5402bf13cf4502,diss_oxygen,Dissolved oxygen,3.8372,mg/L,,,http://vocab.nerc.ac.uk/collection/P06/current/UMGL/,
GU190728-CTD43-245_MiFish_S46,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD43-245_MiFish_S46_occ_18109634cc2f8e156e5402bf13cf4502,prepped_samp_store_dur,Duration prepared sample was stored prior to DNA extraction,P4M,ISO 8601,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/TISO/,
GU190728-CTD43-245_MiFish_S46,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD43-245_MiFish_S46_occ_18109634cc2f8e156e5402bf13cf4502,samp_store_dur,Duration sample was stored prior to DNA extraction,P19M/35M,ISO 8601,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/TISO/,
GU190728-CTD43-245_MiFish_S46,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD43-245_MiFish_S46_occ_18109634cc2f8e156e5402bf13cf4502,expedition_id,Expedition ID,GU19-01,,SDN:W01::033,https://doi.org/10.25923/3jjh-dr85,,"NOAA Ship Gordon Gunter (GU), RESTORE survey  GU1901"
GU190728-CTD43-245_MiFish_S46,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD43-245_MiFish_S46_occ_18109634cc2f8e156e5402bf13cf4502,dna_store_loc,Location extracted DNA was stored,NOAA SEFSC -80Freezer,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190728-CTD43-245_MiFish_S46,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD43-245_MiFish_S46_occ_18109634cc2f8e156e5402bf13cf4502,samp_store_loc,Location sample was stored,In cooler with ice,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190728-CTD43-245_MiFish_S46,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD43-245_MiFish_S46_occ_18109634cc2f8e156e5402bf13cf4502,filter_material,Material of water filter,cellulose ester,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190728-CTD43-245_MiFish_S46,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD43-245_MiFish_S46_occ_18109634cc2f8e156e5402bf13cf4502,habitat_natural_artificial_0_1,Natural or artificial habitat,0,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Boolean: whether samples were taken from natural (0) or artificial (1) habitat.
GU190728-CTD43-245_MiFish_S46,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD43-245_MiFish_S46_occ_18109634cc2f8e156e5402bf13cf4502,nucl_acid_ext_kit,Nucleic acid extraction kit,not applicable,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190728-CTD43-245_MiFish_S46,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD43-245_MiFish_S46_occ_18109634cc2f8e156e5402bf13cf4502,nucl_acid_ext_lysis,Nucleic acid extraction lysis approach,physical | thermal,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Controlled vocabulary (physical | chemical | enzymatic | thermal | osmotic | other:)
GU190728-CTD43-245_MiFish_S46,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD43-245_MiFish_S46_occ_18109634cc2f8e156e5402bf13cf4502,nucl_acid_ext_sep,Nucleic acid extraction separation approach,phenol chloroform,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Controlled vocabulary (column-based | magnetic beads | centrifugation | precipitation | phenol chloroform | gel electrophoresis | other:)
GU190728-CTD43-245_MiFish_S46,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD43-245_MiFish_S46_occ_18109634cc2f8e156e5402bf13cf4502,salinity,Salinity,35.9661,psu,http://vocab.nerc.ac.uk/collection/P01/current/ODSDM021/,,http://vocab.nerc.ac.uk/collection/P06/current/PSUX/,
GU190728-CTD43-245_MiFish_S46,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD43-245_MiFish_S46_occ_18109634cc2f8e156e5402bf13cf4502,samp_category,Sample category,sample,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190728-CTD43-245_MiFish_S46,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD43-245_MiFish_S46_occ_18109634cc2f8e156e5402bf13cf4502,prepped_samp_store_sol,Solution prepared sample was stored prior to DNA extraction,longmire,,https://github.com/FAIR-eDNA/FAIRe_checklist,https://doi.org/10.1186/s13104-016-2104-5,,
GU190728-CTD43-245_MiFish_S46,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD43-245_MiFish_S46_occ_18109634cc2f8e156e5402bf13cf4502,samp_store_sol,Solution sample was stored in,none,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190728-CTD43-245_MiFish_S46,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD43-245_MiFish_S46_occ_18109634cc2f8e156e5402bf13cf4502,prepped_samp_store_temp,Temperature prepared sample was stored prior to DNA extraction,ambient,degree Celsius,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/UPAA/,
GU190728-CTD43-245_MiFish_S46,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD43-245_MiFish_S46_occ_18109634cc2f8e156e5402bf13cf4502,samp_store_temp,Temperature sample was stored,4,degree Celsius,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/UPAA/,
GU190728-CTD43-245_MiFish_S46,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD43-245_MiFish_S46_occ_18109634cc2f8e156e5402bf13cf4502,transmission,Transmittance of the water column,93.545,percent,http://vocab.nerc.ac.uk/collection/P02/current/ATTN/,,,Collected by WetLabs C-Star
GU190728-CTD43-245_MiFish_S46,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD43-245_MiFish_S46_occ_18109634cc2f8e156e5402bf13cf4502,temp,Water temperature,14.9695,degree Celsius,http://vocab.nerc.ac.uk/collection/P07/current/CFSN0335/,,https://vocab.nerc.ac.uk/collection/P06/current/UPAA/,
GU190728-CTD43-245_MiFish_S46,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD43-245_MiFish_S46_occ_1b90801bfea1c582499276f6ed9a9df4,filter_passive_active_0_1,Active or passive filtration approach,1,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Boolean: Whether water samples were collected using active (1) or passive (0) filtration approach.
GU190728-CTD43-245_MiFish_S46,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD43-245_MiFish_S46_occ_1b90801bfea1c582499276f6ed9a9df4,ctd_bottle_number,CTD bottle number,CTD43,,,,,
GU190728-CTD43-245_MiFish_S46,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD43-245_MiFish_S46_occ_1b90801bfea1c582499276f6ed9a9df4,chlorophyll,Chlorophyll fluorescence,0.0406,micrograms per litre,http://vocab.nerc.ac.uk/collection/P01/current/CPHLMOD2/,,http://vocab.nerc.ac.uk/collection/P06/current/UGPL/,Collected by WetLabs WetStar Fluorometer
GU190728-CTD43-245_MiFish_S46,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD43-245_MiFish_S46_occ_1b90801bfea1c582499276f6ed9a9df4,filter_name,Commercial names and brand of filter,MilliporeSigma,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190728-CTD43-245_MiFish_S46,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD43-245_MiFish_S46_occ_1b90801bfea1c582499276f6ed9a9df4,dna_cleanup_0_1,DNA cleanup,1,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,"Boolean: Was the extracted DNA cleaned/purified? Yes = 1, No =0"
GU190728-CTD43-245_MiFish_S46,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD43-245_MiFish_S46_occ_1b90801bfea1c582499276f6ed9a9df4,dna_cleanup_method,DNA cleanup method,Zymo OneStep PCR Inhibitor Removal kit,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190728-CTD43-245_MiFish_S46,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD43-245_MiFish_S46_occ_1b90801bfea1c582499276f6ed9a9df4,concentration_method,DNA concentration method,Qubit 4 Fluorometer (Thermo Fisher Scientific),,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190728-CTD43-245_MiFish_S46,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD43-245_MiFish_S46_occ_1b90801bfea1c582499276f6ed9a9df4,date_ext,Date of nucleic acid extraction,10/31/19,ISO 8601,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/TISO/,
GU190728-CTD43-245_MiFish_S46,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD43-245_MiFish_S46_occ_1b90801bfea1c582499276f6ed9a9df4,density,Density of the water column,1027.8152,kilograms per cubic metre,http://vocab.nerc.ac.uk/collection/P01/current/TOKGPR02/,,http://vocab.nerc.ac.uk/collection/P06/current/UKMC/,
GU190728-CTD43-245_MiFish_S46,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD43-245_MiFish_S46_occ_1b90801bfea1c582499276f6ed9a9df4,depth_category,Depth category of sample collection,Bottom,,,,,
GU190728-CTD43-245_MiFish_S46,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD43-245_MiFish_S46_occ_1b90801bfea1c582499276f6ed9a9df4,filter_diameter,Diameter of water filter,47,millimeters,http://vocab.nerc.ac.uk/collection/P01/current/DSAMPA01/,,http://vocab.nerc.ac.uk/collection/P06/current/UXMM/,
GU190728-CTD43-245_MiFish_S46,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD43-245_MiFish_S46_occ_1b90801bfea1c582499276f6ed9a9df4,diss_oxygen,Dissolved oxygen,3.8372,mg/L,,,http://vocab.nerc.ac.uk/collection/P06/current/UMGL/,
GU190728-CTD43-245_MiFish_S46,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD43-245_MiFish_S46_occ_1b90801bfea1c582499276f6ed9a9df4,prepped_samp_store_dur,Duration prepared sample was stored prior to DNA extraction,P4M,ISO 8601,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/TISO/,
GU190728-CTD43-245_MiFish_S46,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD43-245_MiFish_S46_occ_1b90801bfea1c582499276f6ed9a9df4,samp_store_dur,Duration sample was stored prior to DNA extraction,P19M/35M,ISO 8601,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/TISO/,
GU190728-CTD43-245_MiFish_S46,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD43-245_MiFish_S46_occ_1b90801bfea1c582499276f6ed9a9df4,expedition_id,Expedition ID,GU19-01,,SDN:W01::033,https://doi.org/10.25923/3jjh-dr85,,"NOAA Ship Gordon Gunter (GU), RESTORE survey  GU1901"
GU190728-CTD43-245_MiFish_S46,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD43-245_MiFish_S46_occ_1b90801bfea1c582499276f6ed9a9df4,dna_store_loc,Location extracted DNA was stored,NOAA SEFSC -80Freezer,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190728-CTD43-245_MiFish_S46,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD43-245_MiFish_S46_occ_1b90801bfea1c582499276f6ed9a9df4,samp_store_loc,Location sample was stored,In cooler with ice,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190728-CTD43-245_MiFish_S46,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD43-245_MiFish_S46_occ_1b90801bfea1c582499276f6ed9a9df4,filter_material,Material of water filter,cellulose ester,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190728-CTD43-245_MiFish_S46,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD43-245_MiFish_S46_occ_1b90801bfea1c582499276f6ed9a9df4,habitat_natural_artificial_0_1,Natural or artificial habitat,0,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Boolean: whether samples were taken from natural (0) or artificial (1) habitat.
