occurrenceID,eventID,basisOfRecord,verbatimIdentification,kingdom,phylum,class,order,family,genus,higherClassification,scientificName,scientificNameID,taxonRank,parentEventID,datasetID,license,institutionID,occurrenceStatus,organismQuantity,organismQuantityType,sampleSizeValue,sampleSizeUnit,recordedBy,materialSampleID,eventDate,minimumDepthInMeters,maximumDepthInMeters,locality,decimalLatitude,decimalLongitude,geodeticDatum,identificationRemarks
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_7ab0d148efada6a8fc0562ddf11e100f,GU190714-CTD25-185_MiFish_S38,MaterialSample,Eukaryota;Chordata;Actinopteri;Acropomatiformes;Acropomatidae,Animalia,Chordata,Teleostei,Acropomatiformes,Acropomatidae,,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Acropomatiformes,Acropomatidae,urn:lsid:marinespecies.org:taxname:151434,Family,GU190714-CTD25-185,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,113,DNA sequence reads,253183,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190714-CTD25-185,2019-07-14,185,185,USA: Gulf of Mexico,28.926,-85.775,WGS84,"bogus-classify-mifish, confidence: 0.7946422742315833, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_7ba4999b6ea75f33389d89c0b7a7da4f,GU190714-CTD25-185_MiFish_S38,MaterialSample,Eukaryota;Chordata;Actinopteri;Syngnathiformes;Callionymidae;Synchiropus;Synchiropus goodenbeani,Animalia,Chordata,Teleostei,Callionymiformes,Callionymidae,Synchiropus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Callionymiformes | Callionymidae | Synchiropus,Synchiropus goodenbeani,urn:lsid:marinespecies.org:taxname:712846,Species,GU190714-CTD25-185,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,264,DNA sequence reads,253183,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190714-CTD25-185,2019-07-14,185,185,USA: Gulf of Mexico,28.926,-85.775,WGS84,"bogus-classify-mifish, confidence: 0.9999987604082898, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_7ee3f4b2647dac40317b371f44543679,GU190714-CTD25-185_MiFish_S38,MaterialSample,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Hygophum,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Hygophum,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Myctophiformes | Myctophidae | Myctophinae,Hygophum,urn:lsid:marinespecies.org:taxname:125823,Genus,GU190714-CTD25-185,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,1752,DNA sequence reads,253183,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190714-CTD25-185,2019-07-14,185,185,USA: Gulf of Mexico,28.926,-85.775,WGS84,"bogus-classify-mifish, confidence: 0.9999984052183276, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_871ef34571fc4749bfee1b7a93330c0f,GU190714-CTD25-185_MiFish_S38,MaterialSample,Eukaryota;Chordata;Actinopteri;Aulopiformes;Paralepididae,Animalia,Chordata,Teleostei,Aulopiformes,Paralepididae,,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Aulopiformes | Alepisauroidei,Paralepididae,urn:lsid:marinespecies.org:taxname:125447,Family,GU190714-CTD25-185,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,2507,DNA sequence reads,253183,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190714-CTD25-185,2019-07-14,185,185,USA: Gulf of Mexico,28.926,-85.775,WGS84,"bogus-classify-mifish, confidence: 0.7955704215021291, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_87fc62ed809caa00b26b8cbf9255c7ac,GU190714-CTD25-185_MiFish_S38,MaterialSample,Eukaryota;Chordata;Actinopteri;Acanthuriformes;Antigoniidae;Antigonia;Antigonia capros,Animalia,Chordata,Teleostei,Acanthuriformes,Antigoniidae,Antigonia,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Acanthuriformes | Antigoniidae | Antigonia,Antigonia capros,urn:lsid:marinespecies.org:taxname:127418,Species,GU190714-CTD25-185,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,6,DNA sequence reads,253183,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190714-CTD25-185,2019-07-14,185,185,USA: Gulf of Mexico,28.926,-85.775,WGS84,"bogus-classify-mifish, confidence: 0.9936370520553596, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_8a589d893ed345b1fdd29cb8c1522ca9,GU190714-CTD25-185_MiFish_S38,MaterialSample,Eukaryota;Chordata;Actinopteri;Scombriformes;Stromateidae;Peprilus;Peprilus burti,Animalia,Chordata,Teleostei,Scombriformes,Stromateidae,Peprilus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Scombriformes | Stromateidae | Peprilus,Peprilus burti,urn:lsid:marinespecies.org:taxname:276560,Species,GU190714-CTD25-185,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,2848,DNA sequence reads,253183,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190714-CTD25-185,2019-07-14,185,185,USA: Gulf of Mexico,28.926,-85.775,WGS84,"bogus-classify-mifish, confidence: 0.9999929361780184, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_90a8f68ed02263f092c8e88e7ddcc679,GU190714-CTD25-185_MiFish_S38,MaterialSample,Eukaryota;Chordata;Actinopteri;Beloniformes;Exocoetidae,Animalia,Chordata,Teleostei,Beloniformes,Exocoetidae,,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Beloniformes,Exocoetidae,urn:lsid:marinespecies.org:taxname:125452,Family,GU190714-CTD25-185,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,125,DNA sequence reads,253183,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190714-CTD25-185,2019-07-14,185,185,USA: Gulf of Mexico,28.926,-85.775,WGS84,"bogus-classify-mifish, confidence: 0.9999999992881358, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_93bb2bf6c3918baa522bcd668b3d5573,GU190714-CTD25-185_MiFish_S38,MaterialSample,Eukaryota;Chordata;Actinopteri;Scombriformes;Scombridae;Thunnini,Animalia,Chordata,Teleostei,Scombriformes,Scombridae,,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Scombriformes,Scombridae,urn:lsid:marinespecies.org:taxname:125559,Family,GU190714-CTD25-185,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,2915,DNA sequence reads,253183,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190714-CTD25-185,2019-07-14,185,185,USA: Gulf of Mexico,28.926,-85.775,WGS84,"bogus-classify-mifish, confidence: 0.9290430419879964, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_94c9549b503d074ca52d17868303bb47,GU190714-CTD25-185_MiFish_S38,MaterialSample,Eukaryota;Chordata;Actinopteri;Pleuronectiformes;Cyclopsettidae;Citharichthys;Citharichthys cornutus,Animalia,Chordata,Teleostei,Pleuronectiformes,Paralichthyidae,Citharichthys,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Pleuronectiformes | Paralichthyidae | Citharichthys,Citharichthys cornutus,urn:lsid:marinespecies.org:taxname:158792,Species,GU190714-CTD25-185,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,6272,DNA sequence reads,253183,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190714-CTD25-185,2019-07-14,185,185,USA: Gulf of Mexico,28.926,-85.775,WGS84,"bogus-classify-mifish, confidence: 0.9544666889578436, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_99d918d2b66a9418e50eeed3572f4f47,GU190714-CTD25-185_MiFish_S38,MaterialSample,Eukaryota;Chordata;Actinopteri;Acropomatiformes;Acropomatidae;Verilus,Animalia,Chordata,Teleostei,Acropomatiformes,Malakichthyidae,Verilus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Acropomatiformes | Malakichthyidae,Verilus,urn:lsid:marinespecies.org:taxname:271211,Genus,GU190714-CTD25-185,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,5306,DNA sequence reads,253183,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190714-CTD25-185,2019-07-14,185,185,USA: Gulf of Mexico,28.926,-85.775,WGS84,"bogus-classify-mifish, confidence: 0.715096047, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_a7884757036f4733cb447d544093d427,GU190714-CTD25-185_MiFish_S38,MaterialSample,Eukaryota;Chordata;Actinopteri;Perciformes;Serranidae;Bathyanthias;Bathyanthias cubensis,Animalia,Chordata,Teleostei,Perciformes,Epinephelidae,Bathyanthias,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Perciformes | Percoidei | Epinephelidae | Bathyanthias,Bathyanthias cubensis,urn:lsid:marinespecies.org:taxname:279867,Species,GU190714-CTD25-185,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,723,DNA sequence reads,253183,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190714-CTD25-185,2019-07-14,185,185,USA: Gulf of Mexico,28.926,-85.775,WGS84,"bogus-classify-mifish, confidence: 0.9999933670784452, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_aae2dedca7810ab1cd85be0656903e3f,GU190714-CTD25-185_MiFish_S38,MaterialSample,Eukaryota;Chordata;Actinopteri;Aulopiformes;Synodontidae;Saurida;Saurida normani,Animalia,Chordata,Teleostei,Aulopiformes,Synodontidae,Saurida,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Aulopiformes | Aulopoidei | Synodontidae | Harpadontinae | Saurida,Saurida normani,urn:lsid:marinespecies.org:taxname:272117,Species,GU190714-CTD25-185,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,13806,DNA sequence reads,253183,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190714-CTD25-185,2019-07-14,185,185,USA: Gulf of Mexico,28.926,-85.775,WGS84,"bogus-classify-mifish, confidence: 0.999995288, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_b8c0d362b63056ba3e577995ab9223bd,GU190714-CTD25-185_MiFish_S38,MaterialSample,Eukaryota;Chordata;Actinopteri;Beloniformes;Exocoetidae,Animalia,Chordata,Teleostei,Beloniformes,Exocoetidae,,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Beloniformes,Exocoetidae,urn:lsid:marinespecies.org:taxname:125452,Family,GU190714-CTD25-185,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,4372,DNA sequence reads,253183,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190714-CTD25-185,2019-07-14,185,185,USA: Gulf of Mexico,28.926,-85.775,WGS84,"bogus-classify-mifish, confidence: 0.9999999977814864, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_d18090749dc47011111f31aaa8416190,GU190714-CTD25-185_MiFish_S38,MaterialSample,Eukaryota;Chordata;Actinopteri;Stomiiformes;Sternoptychidae;Maurolicus;Maurolicus weitzmani,Animalia,Chordata,Teleostei,Stomiiformes,Sternoptychidae,Maurolicus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Stomiiformes | Sternoptychidae | Maurolicinae | Maurolicus,Maurolicus weitzmani,urn:lsid:marinespecies.org:taxname:158838,Species,GU190714-CTD25-185,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,89801,DNA sequence reads,253183,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190714-CTD25-185,2019-07-14,185,185,USA: Gulf of Mexico,28.926,-85.775,WGS84,"bogus-classify-mifish, confidence: 0.99947016144529, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_d363773b2f148e6c1879ea1820a94d02,GU190714-CTD25-185_MiFish_S38,MaterialSample,Eukaryota;Chordata;Actinopteri;Scombriformes;Gempylidae;Neoepinnula;Neoepinnula americana,Animalia,Chordata,Teleostei,Scombriformes,Gempylidae,Neoepinnula,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Scombriformes | Gempylidae | Neoepinnula,Neoepinnula americana,urn:lsid:marinespecies.org:taxname:159712,Species,GU190714-CTD25-185,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,89470,DNA sequence reads,253183,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190714-CTD25-185,2019-07-14,185,185,USA: Gulf of Mexico,28.926,-85.775,WGS84,"bogus-classify-mifish, confidence: 0.999999712, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
