eventID,occurrenceID,verbatimMeasurementType,measurementType,measurementValue,measurementUnit,measurementTypeID,measurementValueID,measurementUnitID,measurementRemarks
GU190714-CTD25-185_MiFish_S38,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_14f4958db335815f97bb8df80fa752d0,filter_diameter,Diameter of water filter,47,millimeters,http://vocab.nerc.ac.uk/collection/P01/current/DSAMPA01/,,http://vocab.nerc.ac.uk/collection/P06/current/UXMM/,
GU190714-CTD25-185_MiFish_S38,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_14f4958db335815f97bb8df80fa752d0,diss_oxygen,Dissolved oxygen,4.0525,mg/L,,,http://vocab.nerc.ac.uk/collection/P06/current/UMGL/,
GU190714-CTD25-185_MiFish_S38,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_14f4958db335815f97bb8df80fa752d0,prepped_samp_store_dur,Duration prepared sample was stored prior to DNA extraction,P4M,ISO 8601,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/TISO/,
GU190714-CTD25-185_MiFish_S38,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_14f4958db335815f97bb8df80fa752d0,samp_store_dur,Duration sample was stored prior to DNA extraction,P19M/35M,ISO 8601,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/TISO/,
GU190714-CTD25-185_MiFish_S38,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_14f4958db335815f97bb8df80fa752d0,expedition_id,Expedition ID,GU19-01,,SDN:W01::033,https://doi.org/10.25923/3jjh-dr85,,"NOAA Ship Gordon Gunter (GU), RESTORE survey  GU1901"
GU190714-CTD25-185_MiFish_S38,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_14f4958db335815f97bb8df80fa752d0,dna_store_loc,Location extracted DNA was stored,NOAA SEFSC -80Freezer,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190714-CTD25-185_MiFish_S38,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_14f4958db335815f97bb8df80fa752d0,samp_store_loc,Location sample was stored,In cooler with ice,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190714-CTD25-185_MiFish_S38,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_14f4958db335815f97bb8df80fa752d0,filter_material,Material of water filter,cellulose ester,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190714-CTD25-185_MiFish_S38,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_14f4958db335815f97bb8df80fa752d0,habitat_natural_artificial_0_1,Natural or artificial habitat,0,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Boolean: whether samples were taken from natural (0) or artificial (1) habitat.
GU190714-CTD25-185_MiFish_S38,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_14f4958db335815f97bb8df80fa752d0,nucl_acid_ext_kit,Nucleic acid extraction kit,not applicable,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190714-CTD25-185_MiFish_S38,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_14f4958db335815f97bb8df80fa752d0,nucl_acid_ext_lysis,Nucleic acid extraction lysis approach,physical | thermal,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Controlled vocabulary (physical | chemical | enzymatic | thermal | osmotic | other:)
GU190714-CTD25-185_MiFish_S38,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_14f4958db335815f97bb8df80fa752d0,nucl_acid_ext_sep,Nucleic acid extraction separation approach,phenol chloroform,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Controlled vocabulary (column-based | magnetic beads | centrifugation | precipitation | phenol chloroform | gel electrophoresis | other:)
GU190714-CTD25-185_MiFish_S38,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_14f4958db335815f97bb8df80fa752d0,salinity,Salinity,36.1809,psu,http://vocab.nerc.ac.uk/collection/P01/current/ODSDM021/,,http://vocab.nerc.ac.uk/collection/P06/current/PSUX/,
GU190714-CTD25-185_MiFish_S38,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_14f4958db335815f97bb8df80fa752d0,samp_category,Sample category,sample,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190714-CTD25-185_MiFish_S38,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_14f4958db335815f97bb8df80fa752d0,prepped_samp_store_sol,Solution prepared sample was stored prior to DNA extraction,longmire,,https://github.com/FAIR-eDNA/FAIRe_checklist,https://doi.org/10.1186/s13104-016-2104-5,,
GU190714-CTD25-185_MiFish_S38,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_14f4958db335815f97bb8df80fa752d0,samp_store_sol,Solution sample was stored in,none,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190714-CTD25-185_MiFish_S38,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_14f4958db335815f97bb8df80fa752d0,prepped_samp_store_temp,Temperature prepared sample was stored prior to DNA extraction,ambient,degree Celsius,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/UPAA/,
GU190714-CTD25-185_MiFish_S38,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_14f4958db335815f97bb8df80fa752d0,samp_store_temp,Temperature sample was stored,4,degree Celsius,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/UPAA/,
GU190714-CTD25-185_MiFish_S38,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_14f4958db335815f97bb8df80fa752d0,transmission,Transmittance of the water column,93.3612,percent,http://vocab.nerc.ac.uk/collection/P02/current/ATTN/,,,Collected by WetLabs C-Star
GU190714-CTD25-185_MiFish_S38,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_14f4958db335815f97bb8df80fa752d0,temp,Water temperature,16.2732,degree Celsius,http://vocab.nerc.ac.uk/collection/P07/current/CFSN0335/,,https://vocab.nerc.ac.uk/collection/P06/current/UPAA/,
GU190714-CTD25-185_MiFish_S38,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_18109634cc2f8e156e5402bf13cf4502,filter_passive_active_0_1,Active or passive filtration approach,1,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Boolean: Whether water samples were collected using active (1) or passive (0) filtration approach.
GU190714-CTD25-185_MiFish_S38,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_18109634cc2f8e156e5402bf13cf4502,ctd_bottle_number,CTD bottle number,CTD25,,,,,
GU190714-CTD25-185_MiFish_S38,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_18109634cc2f8e156e5402bf13cf4502,chlorophyll,Chlorophyll fluorescence,0.0474,micrograms per litre,http://vocab.nerc.ac.uk/collection/P01/current/CPHLMOD2/,,http://vocab.nerc.ac.uk/collection/P06/current/UGPL/,Collected by WetLabs WetStar Fluorometer
GU190714-CTD25-185_MiFish_S38,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_18109634cc2f8e156e5402bf13cf4502,filter_name,Commercial names and brand of filter,MilliporeSigma,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190714-CTD25-185_MiFish_S38,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_18109634cc2f8e156e5402bf13cf4502,dna_cleanup_0_1,DNA cleanup,1,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,"Boolean: Was the extracted DNA cleaned/purified? Yes = 1, No =0"
GU190714-CTD25-185_MiFish_S38,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_18109634cc2f8e156e5402bf13cf4502,dna_cleanup_method,DNA cleanup method,Zymo OneStep PCR Inhibitor Removal kit,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190714-CTD25-185_MiFish_S38,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_18109634cc2f8e156e5402bf13cf4502,concentration_method,DNA concentration method,Qubit 4 Fluorometer (Thermo Fisher Scientific),,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190714-CTD25-185_MiFish_S38,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_18109634cc2f8e156e5402bf13cf4502,date_ext,Date of nucleic acid extraction,10/28/19,ISO 8601,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/TISO/,
GU190714-CTD25-185_MiFish_S38,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_18109634cc2f8e156e5402bf13cf4502,density,Density of the water column,1027.4135,kilograms per cubic metre,http://vocab.nerc.ac.uk/collection/P01/current/TOKGPR02/,,http://vocab.nerc.ac.uk/collection/P06/current/UKMC/,
GU190714-CTD25-185_MiFish_S38,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_18109634cc2f8e156e5402bf13cf4502,depth_category,Depth category of sample collection,Bottom,,,,,
GU190714-CTD25-185_MiFish_S38,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_18109634cc2f8e156e5402bf13cf4502,filter_diameter,Diameter of water filter,47,millimeters,http://vocab.nerc.ac.uk/collection/P01/current/DSAMPA01/,,http://vocab.nerc.ac.uk/collection/P06/current/UXMM/,
GU190714-CTD25-185_MiFish_S38,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_18109634cc2f8e156e5402bf13cf4502,diss_oxygen,Dissolved oxygen,4.0525,mg/L,,,http://vocab.nerc.ac.uk/collection/P06/current/UMGL/,
GU190714-CTD25-185_MiFish_S38,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_18109634cc2f8e156e5402bf13cf4502,prepped_samp_store_dur,Duration prepared sample was stored prior to DNA extraction,P4M,ISO 8601,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/TISO/,
GU190714-CTD25-185_MiFish_S38,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_18109634cc2f8e156e5402bf13cf4502,samp_store_dur,Duration sample was stored prior to DNA extraction,P19M/35M,ISO 8601,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/TISO/,
GU190714-CTD25-185_MiFish_S38,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_18109634cc2f8e156e5402bf13cf4502,expedition_id,Expedition ID,GU19-01,,SDN:W01::033,https://doi.org/10.25923/3jjh-dr85,,"NOAA Ship Gordon Gunter (GU), RESTORE survey  GU1901"
GU190714-CTD25-185_MiFish_S38,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_18109634cc2f8e156e5402bf13cf4502,dna_store_loc,Location extracted DNA was stored,NOAA SEFSC -80Freezer,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190714-CTD25-185_MiFish_S38,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_18109634cc2f8e156e5402bf13cf4502,samp_store_loc,Location sample was stored,In cooler with ice,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190714-CTD25-185_MiFish_S38,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_18109634cc2f8e156e5402bf13cf4502,filter_material,Material of water filter,cellulose ester,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190714-CTD25-185_MiFish_S38,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_18109634cc2f8e156e5402bf13cf4502,habitat_natural_artificial_0_1,Natural or artificial habitat,0,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Boolean: whether samples were taken from natural (0) or artificial (1) habitat.
GU190714-CTD25-185_MiFish_S38,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_18109634cc2f8e156e5402bf13cf4502,nucl_acid_ext_kit,Nucleic acid extraction kit,not applicable,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190714-CTD25-185_MiFish_S38,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_18109634cc2f8e156e5402bf13cf4502,nucl_acid_ext_lysis,Nucleic acid extraction lysis approach,physical | thermal,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Controlled vocabulary (physical | chemical | enzymatic | thermal | osmotic | other:)
GU190714-CTD25-185_MiFish_S38,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_18109634cc2f8e156e5402bf13cf4502,nucl_acid_ext_sep,Nucleic acid extraction separation approach,phenol chloroform,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Controlled vocabulary (column-based | magnetic beads | centrifugation | precipitation | phenol chloroform | gel electrophoresis | other:)
GU190714-CTD25-185_MiFish_S38,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_18109634cc2f8e156e5402bf13cf4502,salinity,Salinity,36.1809,psu,http://vocab.nerc.ac.uk/collection/P01/current/ODSDM021/,,http://vocab.nerc.ac.uk/collection/P06/current/PSUX/,
GU190714-CTD25-185_MiFish_S38,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_18109634cc2f8e156e5402bf13cf4502,samp_category,Sample category,sample,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190714-CTD25-185_MiFish_S38,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_18109634cc2f8e156e5402bf13cf4502,prepped_samp_store_sol,Solution prepared sample was stored prior to DNA extraction,longmire,,https://github.com/FAIR-eDNA/FAIRe_checklist,https://doi.org/10.1186/s13104-016-2104-5,,
GU190714-CTD25-185_MiFish_S38,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_18109634cc2f8e156e5402bf13cf4502,samp_store_sol,Solution sample was stored in,none,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190714-CTD25-185_MiFish_S38,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_18109634cc2f8e156e5402bf13cf4502,prepped_samp_store_temp,Temperature prepared sample was stored prior to DNA extraction,ambient,degree Celsius,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/UPAA/,
GU190714-CTD25-185_MiFish_S38,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_18109634cc2f8e156e5402bf13cf4502,samp_store_temp,Temperature sample was stored,4,degree Celsius,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/UPAA/,
GU190714-CTD25-185_MiFish_S38,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_18109634cc2f8e156e5402bf13cf4502,transmission,Transmittance of the water column,93.3612,percent,http://vocab.nerc.ac.uk/collection/P02/current/ATTN/,,,Collected by WetLabs C-Star
GU190714-CTD25-185_MiFish_S38,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_18109634cc2f8e156e5402bf13cf4502,temp,Water temperature,16.2732,degree Celsius,http://vocab.nerc.ac.uk/collection/P07/current/CFSN0335/,,https://vocab.nerc.ac.uk/collection/P06/current/UPAA/,
GU190714-CTD25-185_MiFish_S38,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_183bc18f3e5eac45c6dd248fb86d64bf,filter_passive_active_0_1,Active or passive filtration approach,1,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Boolean: Whether water samples were collected using active (1) or passive (0) filtration approach.
GU190714-CTD25-185_MiFish_S38,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_183bc18f3e5eac45c6dd248fb86d64bf,ctd_bottle_number,CTD bottle number,CTD25,,,,,
GU190714-CTD25-185_MiFish_S38,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_183bc18f3e5eac45c6dd248fb86d64bf,chlorophyll,Chlorophyll fluorescence,0.0474,micrograms per litre,http://vocab.nerc.ac.uk/collection/P01/current/CPHLMOD2/,,http://vocab.nerc.ac.uk/collection/P06/current/UGPL/,Collected by WetLabs WetStar Fluorometer
GU190714-CTD25-185_MiFish_S38,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_183bc18f3e5eac45c6dd248fb86d64bf,filter_name,Commercial names and brand of filter,MilliporeSigma,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190714-CTD25-185_MiFish_S38,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_183bc18f3e5eac45c6dd248fb86d64bf,dna_cleanup_0_1,DNA cleanup,1,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,"Boolean: Was the extracted DNA cleaned/purified? Yes = 1, No =0"
GU190714-CTD25-185_MiFish_S38,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_183bc18f3e5eac45c6dd248fb86d64bf,dna_cleanup_method,DNA cleanup method,Zymo OneStep PCR Inhibitor Removal kit,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190714-CTD25-185_MiFish_S38,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_183bc18f3e5eac45c6dd248fb86d64bf,concentration_method,DNA concentration method,Qubit 4 Fluorometer (Thermo Fisher Scientific),,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190714-CTD25-185_MiFish_S38,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_183bc18f3e5eac45c6dd248fb86d64bf,date_ext,Date of nucleic acid extraction,10/28/19,ISO 8601,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/TISO/,
GU190714-CTD25-185_MiFish_S38,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_183bc18f3e5eac45c6dd248fb86d64bf,density,Density of the water column,1027.4135,kilograms per cubic metre,http://vocab.nerc.ac.uk/collection/P01/current/TOKGPR02/,,http://vocab.nerc.ac.uk/collection/P06/current/UKMC/,
GU190714-CTD25-185_MiFish_S38,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_183bc18f3e5eac45c6dd248fb86d64bf,depth_category,Depth category of sample collection,Bottom,,,,,
GU190714-CTD25-185_MiFish_S38,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_183bc18f3e5eac45c6dd248fb86d64bf,filter_diameter,Diameter of water filter,47,millimeters,http://vocab.nerc.ac.uk/collection/P01/current/DSAMPA01/,,http://vocab.nerc.ac.uk/collection/P06/current/UXMM/,
GU190714-CTD25-185_MiFish_S38,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_183bc18f3e5eac45c6dd248fb86d64bf,diss_oxygen,Dissolved oxygen,4.0525,mg/L,,,http://vocab.nerc.ac.uk/collection/P06/current/UMGL/,
GU190714-CTD25-185_MiFish_S38,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_183bc18f3e5eac45c6dd248fb86d64bf,prepped_samp_store_dur,Duration prepared sample was stored prior to DNA extraction,P4M,ISO 8601,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/TISO/,
GU190714-CTD25-185_MiFish_S38,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_183bc18f3e5eac45c6dd248fb86d64bf,samp_store_dur,Duration sample was stored prior to DNA extraction,P19M/35M,ISO 8601,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/TISO/,
GU190714-CTD25-185_MiFish_S38,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_183bc18f3e5eac45c6dd248fb86d64bf,expedition_id,Expedition ID,GU19-01,,SDN:W01::033,https://doi.org/10.25923/3jjh-dr85,,"NOAA Ship Gordon Gunter (GU), RESTORE survey  GU1901"
GU190714-CTD25-185_MiFish_S38,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_183bc18f3e5eac45c6dd248fb86d64bf,dna_store_loc,Location extracted DNA was stored,NOAA SEFSC -80Freezer,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190714-CTD25-185_MiFish_S38,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_183bc18f3e5eac45c6dd248fb86d64bf,samp_store_loc,Location sample was stored,In cooler with ice,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190714-CTD25-185_MiFish_S38,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_183bc18f3e5eac45c6dd248fb86d64bf,filter_material,Material of water filter,cellulose ester,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190714-CTD25-185_MiFish_S38,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_183bc18f3e5eac45c6dd248fb86d64bf,habitat_natural_artificial_0_1,Natural or artificial habitat,0,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Boolean: whether samples were taken from natural (0) or artificial (1) habitat.
