occurrenceID,eventID,basisOfRecord,verbatimIdentification,kingdom,phylum,class,order,family,genus,higherClassification,scientificName,scientificNameID,taxonRank,parentEventID,datasetID,license,institutionID,occurrenceStatus,organismQuantity,organismQuantityType,sampleSizeValue,sampleSizeUnit,recordedBy,materialSampleID,eventDate,minimumDepthInMeters,maximumDepthInMeters,locality,decimalLatitude,decimalLongitude,geodeticDatum,identificationRemarks
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190706-CTD11-220_MiFish_S30_occ_d18090749dc47011111f31aaa8416190,GU190706-CTD11-220_MiFish_S30,MaterialSample,Eukaryota;Chordata;Actinopteri;Stomiiformes;Sternoptychidae;Maurolicus;Maurolicus weitzmani,Animalia,Chordata,Teleostei,Stomiiformes,Sternoptychidae,Maurolicus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Stomiiformes | Sternoptychidae | Maurolicinae | Maurolicus,Maurolicus weitzmani,urn:lsid:marinespecies.org:taxname:158838,Species,GU190706-CTD11-220,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,244495,DNA sequence reads,278226,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190706-CTD11-220,2019-07-06,220,220,USA: Gulf of Mexico,28.662,-85.793,WGS84,"bogus-classify-mifish, confidence: 0.99947016144529, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190706-CTD11-220_MiFish_S30_occ_d363773b2f148e6c1879ea1820a94d02,GU190706-CTD11-220_MiFish_S30,MaterialSample,Eukaryota;Chordata;Actinopteri;Scombriformes;Gempylidae;Neoepinnula;Neoepinnula americana,Animalia,Chordata,Teleostei,Scombriformes,Gempylidae,Neoepinnula,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Scombriformes | Gempylidae | Neoepinnula,Neoepinnula americana,urn:lsid:marinespecies.org:taxname:159712,Species,GU190706-CTD11-220,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,110,DNA sequence reads,278226,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190706-CTD11-220,2019-07-06,220,220,USA: Gulf of Mexico,28.662,-85.793,WGS84,"bogus-classify-mifish, confidence: 0.999999712, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190706-CTD11-220_MiFish_S30_occ_db1228572f45a08078f458e56828f0e8,GU190706-CTD11-220_MiFish_S30,MaterialSample,Eukaryota;Chordata;Actinopteri;Scombriformes;Trichiuridae;Lepidopus;Lepidopus altifrons,Animalia,Chordata,Teleostei,Scombriformes,Trichiuridae,Lepidopus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Scombriformes | Trichiuridae | Lepidopodinae | Lepidopus,Lepidopus altifrons,urn:lsid:marinespecies.org:taxname:159367,Species,GU190706-CTD11-220,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,8,DNA sequence reads,278226,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190706-CTD11-220,2019-07-06,220,220,USA: Gulf of Mexico,28.662,-85.793,WGS84,"bogus-classify-mifish, confidence: 0.9999999488629654, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190706-CTD11-220_MiFish_S30_occ_ef013f220fad2df535a552bafc0af679,GU190706-CTD11-220_MiFish_S30,MaterialSample,Eukaryota;Chordata;Actinopteri;Scombriformes;Scombridae;Auxis,Animalia,Chordata,Teleostei,Scombriformes,Scombridae,Auxis,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Scombriformes | Scombridae | Scombrinae,Auxis,urn:lsid:marinespecies.org:taxname:126057,Genus,GU190706-CTD11-220,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,4537,DNA sequence reads,278226,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190706-CTD11-220,2019-07-06,220,220,USA: Gulf of Mexico,28.662,-85.793,WGS84,"bogus-classify-mifish, confidence: 0.9599629223926032, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD13-310_MiFish_S31_occ_183bc18f3e5eac45c6dd248fb86d64bf,GU190707-CTD13-310_MiFish_S31,MaterialSample,Eukaryota;Chordata;Actinopteri;Tetraodontiformes;Tetraodontidae;Lagocephalus;Lagocephalus laevigatus,Animalia,Chordata,Teleostei,Tetraodontiformes,Tetraodontidae,Lagocephalus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Tetraodontiformes | Tetraodontoidei | Tetraodontidae | Lagocephalus,Lagocephalus laevigatus,urn:lsid:marinespecies.org:taxname:158933,Species,GU190707-CTD13-310,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,8,DNA sequence reads,145388,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190707-CTD13-310,2019-07-07,310,310,USA: Gulf of Mexico,28.501,-85.94,WGS84,"bogus-classify-mifish, confidence: 0.9999122249762034, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD13-310_MiFish_S31_occ_1cafd52d7b4ed7a4f80f2449577f47f4,GU190707-CTD13-310_MiFish_S31,MaterialSample,Bacteria,Bacteria,,,,,,,Bacteria,urn:lsid:marinespecies.org:taxname:6,Kingdom,GU190707-CTD13-310,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,4,DNA sequence reads,145388,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190707-CTD13-310,2019-07-07,310,310,USA: Gulf of Mexico,28.501,-85.94,WGS84,"bogus-classify-mifish, confidence: 0.9779142792239518, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD13-310_MiFish_S31_occ_221cebf8d14311e38ea450f11c20a829,GU190707-CTD13-310_MiFish_S31,MaterialSample,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Diaphus;Diaphus dumerilii,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Diaphus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Myctophiformes | Myctophidae | Diaphinae | Diaphus,Diaphus dumerilii,urn:lsid:marinespecies.org:taxname:126590,Species,GU190707-CTD13-310,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,81360,DNA sequence reads,145388,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190707-CTD13-310,2019-07-07,310,310,USA: Gulf of Mexico,28.501,-85.94,WGS84,"bogus-classify-mifish, confidence: 0.9999999999872388, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD13-310_MiFish_S31_occ_27ce4ef8aab0e2029cd272404006e061,GU190707-CTD13-310_MiFish_S31,MaterialSample,Eukaryota;Chordata;Actinopteri;Scombriformes;Scombridae;Auxis;Auxis rochei,Animalia,Chordata,Teleostei,Scombriformes,Scombridae,Auxis,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Scombriformes | Scombridae | Scombrinae | Auxis,Auxis rochei,urn:lsid:marinespecies.org:taxname:127015,Species,GU190707-CTD13-310,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,270,DNA sequence reads,145388,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190707-CTD13-310,2019-07-07,310,310,USA: Gulf of Mexico,28.501,-85.94,WGS84,"bogus-classify-mifish, confidence: 0.8371295761116258, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD13-310_MiFish_S31_occ_3b6cd5378a0dcaefbbdf70f0408619c5,GU190707-CTD13-310_MiFish_S31,MaterialSample,Eukaryota;Chordata;Actinopteri;Scombriformes;Scombridae;Auxis;Auxis rochei,Animalia,Chordata,Teleostei,Scombriformes,Scombridae,Auxis,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Scombriformes | Scombridae | Scombrinae | Auxis,Auxis rochei,urn:lsid:marinespecies.org:taxname:127015,Species,GU190707-CTD13-310,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,22272,DNA sequence reads,145388,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190707-CTD13-310,2019-07-07,310,310,USA: Gulf of Mexico,28.501,-85.94,WGS84,"bogus-classify-mifish, confidence: 0.8335498642372086, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD13-310_MiFish_S31_occ_475e0e642a0343085715a6c07ff5824e,GU190707-CTD13-310_MiFish_S31,MaterialSample,Eukaryota;Chordata;Actinopteri;Scombriformes;Bramidae;Brama,Animalia,Chordata,Teleostei,Scombriformes,Bramidae,Brama,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Scombriformes | Bramidae,Brama,urn:lsid:marinespecies.org:taxname:125924,Genus,GU190707-CTD13-310,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,25,DNA sequence reads,145388,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190707-CTD13-310,2019-07-07,310,310,USA: Gulf of Mexico,28.501,-85.94,WGS84,"bogus-classify-mifish, confidence: 0.9999954073170187, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD13-310_MiFish_S31_occ_4b901b8f53750cf25d659e5832ac6da2,GU190707-CTD13-310_MiFish_S31,MaterialSample,Bacteria,Bacteria,,,,,,,Bacteria,urn:lsid:marinespecies.org:taxname:6,Kingdom,GU190707-CTD13-310,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,92,DNA sequence reads,145388,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190707-CTD13-310,2019-07-07,310,310,USA: Gulf of Mexico,28.501,-85.94,WGS84,"bogus-classify-mifish, confidence: 0.9826276497206592, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD13-310_MiFish_S31_occ_534e20c917378ae809aeb4dcf84ba834,GU190707-CTD13-310_MiFish_S31,MaterialSample,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Diaphus;Diaphus dumerilii,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Diaphus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Myctophiformes | Myctophidae | Diaphinae | Diaphus,Diaphus dumerilii,urn:lsid:marinespecies.org:taxname:126590,Species,GU190707-CTD13-310,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,6735,DNA sequence reads,145388,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190707-CTD13-310,2019-07-07,310,310,USA: Gulf of Mexico,28.501,-85.94,WGS84,"bogus-classify-mifish, confidence: 0.9999999998381668, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD13-310_MiFish_S31_occ_62131db008a1791277e2808215ecafee,GU190707-CTD13-310_MiFish_S31,MaterialSample,Eukaryota;Chordata;Actinopteri;Scombriformes;Scombridae;Auxis,Animalia,Chordata,Teleostei,Scombriformes,Scombridae,Auxis,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Scombriformes | Scombridae | Scombrinae,Auxis,urn:lsid:marinespecies.org:taxname:126057,Genus,GU190707-CTD13-310,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,12,DNA sequence reads,145388,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190707-CTD13-310,2019-07-07,310,310,USA: Gulf of Mexico,28.501,-85.94,WGS84,"bogus-classify-mifish, confidence: 0.800844953, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD13-310_MiFish_S31_occ_7f33c23b1e34240e66bf346182bee281,GU190707-CTD13-310_MiFish_S31,MaterialSample,Eukaryota;Chordata;Actinopteri;Scombriformes;Scombridae;Auxis;Auxis rochei,Animalia,Chordata,Teleostei,Scombriformes,Scombridae,Auxis,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Scombriformes | Scombridae | Scombrinae | Auxis,Auxis rochei,urn:lsid:marinespecies.org:taxname:127015,Species,GU190707-CTD13-310,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,306,DNA sequence reads,145388,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190707-CTD13-310,2019-07-07,310,310,USA: Gulf of Mexico,28.501,-85.94,WGS84,"bogus-classify-mifish, confidence: 0.8544387402930326, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD13-310_MiFish_S31_occ_82b9e863319e3aaee8e524e807f0e38a,GU190707-CTD13-310_MiFish_S31,MaterialSample,Eukaryota;Chordata;Actinopteri;Scombriformes;Bramidae;Brama,Animalia,Chordata,Teleostei,Scombriformes,Bramidae,Brama,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Scombriformes | Bramidae,Brama,urn:lsid:marinespecies.org:taxname:125924,Genus,GU190707-CTD13-310,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,72,DNA sequence reads,145388,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190707-CTD13-310,2019-07-07,310,310,USA: Gulf of Mexico,28.501,-85.94,WGS84,"bogus-classify-mifish, confidence: 0.7836794056152232, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD13-310_MiFish_S31_occ_87fc62ed809caa00b26b8cbf9255c7ac,GU190707-CTD13-310_MiFish_S31,MaterialSample,Eukaryota;Chordata;Actinopteri;Acanthuriformes;Antigoniidae;Antigonia;Antigonia capros,Animalia,Chordata,Teleostei,Acanthuriformes,Antigoniidae,Antigonia,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Acanthuriformes | Antigoniidae | Antigonia,Antigonia capros,urn:lsid:marinespecies.org:taxname:127418,Species,GU190707-CTD13-310,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,5,DNA sequence reads,145388,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190707-CTD13-310,2019-07-07,310,310,USA: Gulf of Mexico,28.501,-85.94,WGS84,"bogus-classify-mifish, confidence: 0.9936370520553596, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
